,_c0,_c1,_c2,_c3,_c4,_c5,_c6,_c7,_c8,_c9,_c10,_c11,_c12,_c13,_c14,_c15,_c16,_c17,_c18,_c19,_c20,_c21,_c22,_c23,_c24,_c25,_c26,_c27,_c28,_c29,_c30,_c31,_c32,_c33,_c34,_c35,_c36,_c37,_c38,_c39,_c40,_c41,_c42,_c43,_c44,_c45,_c46,_c47,_c48,_c49,_c50,_c51,_c52,_c53,_c54,_c55,_c56,_c57,_c58,_c59,_c60
1698,451199106,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,120,120,12,3,-4.0,10,1,10,-5.38461538461538,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.voanews.com/content/burundi-seeks-praise-not-condemnation-for-holding-election/2872950.html
1699,451199107,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,GOVLAB,LABOR DEPARTMENT,,,,,,GOV,LAB,,1,130,130,13,3,-4.4,4,1,4,-0.4720692368214,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://www.bna.com/dol-memo-means-n17179933674/
1700,451199108,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,HTI,HAITI,HTI,,,,,,,,0,10,10,1,1,0.0,2,1,2,-0.12779552715655,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,1,Haiti,HA,HA,,19.0,-72.4167,HA,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,20150722060000,http://www.fitnessfoundation.org/clintons-facilitated-donors-haiti-project-that-defrauded-u-s-out-of-millions/
1701,451199109,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,HTI,HAITI,HTI,,,,,,,,0,10,10,1,1,0.0,2,1,2,-0.12779552715655,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,1,Haiti,HA,HA,,19.0,-72.4167,HA,1,Haiti,HA,HA,,19.0,-72.4167,HA,20150722060000,http://www.fitnessfoundation.org/clintons-facilitated-donors-haiti-project-that-defrauded-u-s-out-of-millions/
1702,451199110,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IGOEUREEC,THE EU,EUR,EEC,,,,IGO,,,0,12,12,1,1,-0.4,2,1,2,0.38045416716205,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/507740.html
1703,451199111,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IGOEUREEC,THE EU,EUR,EEC,,,,IGO,,,0,12,12,1,1,-0.4,2,1,2,0.38045416716205,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,1,Libya,LY,LY,,25.0,17.0,LY,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/507740.html
1704,451199112,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IGOEUREEC,THE EU,EUR,EEC,,,,IGO,,,0,18,18,1,1,3.4,2,1,2,0.38045416716205,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/507740.html
1705,451199113,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IGOEUREEC,THE EU,EUR,EEC,,,,IGO,,,0,18,18,1,1,3.4,2,1,2,0.38045416716205,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,1,Libya,LY,LY,,25.0,17.0,LY,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/507740.html
1706,451199114,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,20,20,2,1,3.0,2,1,2,-2.09205020920503,4,"Bern, Bern, Switzerland",SZ,SZ05,26290,46.9167,7.46667,-2551235,1,Austria,AU,AU,,47.3333,13.3333,AU,4,"Bern, Bern, Switzerland",SZ,SZ05,26290,46.9167,7.46667,-2551235,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355807/Extremism/tehran-isna-iranian-foreign-minister-mohammad-javad-zarif-says-the-islamic-republic-has-played-a-leading-role-in-fighting-terrorism-and-extremism
1707,451199115,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,20,20,2,1,3.0,2,1,2,-2.09205020920503,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355807/Extremism/tehran-isna-iranian-foreign-minister-mohammad-javad-zarif-says-the-islamic-republic-has-played-a-leading-role-in-fighting-terrorism-and-extremism
1708,451199116,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,20,20,2,1,3.0,6,1,6,-2.09205020920503,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355807/Extremism/tehran-isna-iranian-foreign-minister-mohammad-javad-zarif-says-the-islamic-republic-has-played-a-leading-role-in-fighting-terrorism-and-extremism
1709,451199117,20150722,201507,2015,2015.5534,USA,NEW YORK,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,30,30,3,1,4.0,10,1,10,-3.44827586206896,1,Iran,IR,IR,,32.0,53.0,IR,1,Iran,IR,IR,,32.0,53.0,IR,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.todayonline.com/world/iran-deal-offers-faint-hope-iranian-american-banking-woes
1710,451199118,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,42,42,4,1,1.9,2,1,2,-0.91533180778032,4,"Qajar, Zanjan, Iran",IR,IR36,41125,36.068,49.3401,-3066462,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.freenewspos.com/en/pop-news-article/c/4355850/British%20Open/in-vienna-the-us-iran-story-comes-full-circle
1711,451199119,20150722,201507,2015,2015.5534,USA,AMERICAN,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,42,42,4,1,1.9,6,1,6,-0.91533180778032,1,United States,US,US,,38.0,-97.0,US,4,"Qajar, Zanjan, Iran",IR,IR36,41125,36.068,49.3401,-3066462,4,"Qajar, Zanjan, Iran",IR,IR36,41125,36.068,49.3401,-3066462,20150722060000,http://www.freenewspos.com/en/pop-news-article/c/4355850/British%20Open/in-vienna-the-us-iran-story-comes-full-circle
1712,451199120,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,42,42,4,1,1.9,2,1,2,-0.91533180778032,1,United States,US,US,,38.0,-97.0,US,4,"Qajar, Zanjan, Iran",IR,IR36,41125,36.068,49.3401,-3066462,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.freenewspos.com/en/pop-news-article/c/4355850/British%20Open/in-vienna-the-us-iran-story-comes-full-circle
1713,451199121,20150722,201507,2015,2015.5534,USA,THE US,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,85,85,8,2,7.0,5,1,5,-1.56815440289506,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,20150722060000,http://www.jpost.com/Middle-East/Iran/Iran-deal-analysis-Playing-tuba-in-a-string-quartet-409764
1714,451199122,20150722,201507,2015,2015.5534,USA,THE US,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,85,85,8,2,7.0,1,1,1,-1.56815440289506,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,1,Iran,IR,IR,,32.0,53.0,IR,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.jpost.com/Middle-East/Iran/Iran-deal-analysis-Playing-tuba-in-a-string-quartet-409764
1715,451199123,20150722,201507,2015,2015.5534,USA,THE US,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,1,85,85,8,2,7.0,4,1,4,-1.56815440289506,1,Iran,IR,IR,,32.0,53.0,IR,1,Iran,IR,IR,,32.0,53.0,IR,1,Iran,IR,IR,,32.0,53.0,IR,20150722060000,http://www.jpost.com/Middle-East/Iran/Iran-deal-analysis-Playing-tuba-in-a-string-quartet-409764
1716,451199124,20150722,201507,2015,2015.5534,USA,THE US,USA,,,,,,,,IRN,IRANIAN,IRN,,,,,,,,1,112,112,11,3,-2.0,10,1,10,-0.91533180778032,4,"Isfahan, Esfahan, Iran",IR,IR28,40941,32.6597,51.6714,6013426,4,"Isfahan, Esfahan, Iran",IR,IR28,40941,32.6597,51.6714,6013426,4,"Isfahan, Esfahan, Iran",IR,IR28,40941,32.6597,51.6714,6013426,20150722060000,http://www.freenewspos.com/en/pop-news-article/c/4355850/British%20Open/in-vienna-the-us-iran-story-comes-full-circle
1717,451199125,20150722,201507,2015,2015.5534,USA,NEW YORK,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,0,163,163,16,4,-8.0,8,1,8,-2.09205020920503,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355807/Extremism/tehran-isna-iranian-foreign-minister-mohammad-javad-zarif-says-the-islamic-republic-has-played-a-leading-role-in-fighting-terrorism-and-extremism
1718,451199126,20150722,201507,2015,2015.5534,USA,NEW YORK,USA,,,,,,,,IRN,IRAN,IRN,,,,,,,,0,163,163,16,4,-8.0,2,1,2,-2.09205020920503,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355807/Extremism/tehran-isna-iranian-foreign-minister-mohammad-javad-zarif-says-the-islamic-republic-has-played-a-leading-role-in-fighting-terrorism-and-extremism
1719,451199127,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,IRQ,IRAQ,IRQ,,,,,,,,0,57,57,5,1,8.0,2,1,2,-3.77714825306893,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,1,Iraq,IZ,IZ,,33.0,44.0,IZ,1,Iraq,IZ,IZ,,33.0,44.0,IZ,20150722060000,http://www.thecollegefix.com/post/23449/
1720,451199128,20150722,201507,2015,2015.5534,USA,AMERICAN,USA,,,,,,,,ISR,ISRAEL,ISR,,,,,,,,1,14,14,1,1,0.0,2,1,2,-0.34904013961606,3,"Montgomery County, Maryland, United States",US,USMD,MD031,39.1501,-77.1997,1712500,3,"Montgomery County, Maryland, United States",US,USMD,,39.1501,-77.1997,1712500,3,"Montgomery County, Maryland, United States",US,USMD,,39.1501,-77.1997,1712500,20150722060000,http://www.deentv.co.za/us-faiths-unite-against-anti-islam-ads/
1721,451199129,20150722,201507,2015,2015.5534,USA,AMERICAN,USA,,,,,,,,ISR,ISRAEL,ISR,,,,,,,,1,14,14,1,1,0.0,4,1,4,-0.34904013961606,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.deentv.co.za/us-faiths-unite-against-anti-islam-ads/
1722,451199130,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,ISR,ISRAEL,ISR,,,,,,,,1,14,14,1,1,0.0,2,1,2,-0.34904013961606,3,"Rockville, Maryland, United States",US,USMD,MD031,39.084,-77.1528,586901,3,"Rockville, Maryland, United States",US,USMD,MD031,39.084,-77.1528,586901,3,"Rockville, Maryland, United States",US,USMD,MD031,39.084,-77.1528,586901,20150722060000,http://www.deentv.co.za/us-faiths-unite-against-anti-islam-ads/
1723,451199131,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,ISR,ISRAEL,ISR,,,,,,,,1,40,40,4,1,1.0,4,1,4,-0.34904013961606,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,20150722060000,http://www.deentv.co.za/us-faiths-unite-against-anti-islam-ads/
1724,451199132,20150722,201507,2015,2015.5534,USA,LAWRENCE,USA,,,,,,,,JAM,JAMAICA,JAM,,,,,,,,1,84,84,8,2,7.0,1,1,1,-6.53409090909091,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,Jamaica,JM,JM,,18.25,-77.5,JM,20150722060000,http://www.stgeorgeutah.com/news/archive/2015/07/21/ccj-arrest-assault-littlefield/
1725,451199133,20150722,201507,2015,2015.5534,USA,TENNESSEE,USA,,,,,,,,JOR,JORDAN,JOR,,,,,,,,1,173,173,17,4,-5.0,2,1,2,-1.4947683109118,1,Egypt,EG,EG,,27.0,30.0,EG,1,Egypt,EG,EG,,27.0,30.0,EG,1,Egypt,EG,EG,,27.0,30.0,EG,20150722060000,http://theconservativetreehouse.com/2015/07/21/the-chattanooga-shooters-muslim-brotherhood-uncle-has-been-detained-in-jordan/
1726,451199134,20150722,201507,2015,2015.5534,USA,TENNESSEE,USA,,,,,,,,JOR,JORDAN,JOR,,,,,,,,1,173,173,17,4,-5.0,2,1,2,-1.4947683109118,1,Jordan,JO,JO,,31.0,36.0,JO,1,Jordan,JO,JO,,31.0,36.0,JO,1,Jordan,JO,JO,,31.0,36.0,JO,20150722060000,http://theconservativetreehouse.com/2015/07/21/the-chattanooga-shooters-muslim-brotherhood-uncle-has-been-detained-in-jordan/
1727,451199135,20150722,201507,2015,2015.5534,USA,NEW HAMPSHIRE,USA,,,,,,,,JORELI,HASSAN,JOR,,,,,ELI,,,1,60,60,6,2,6.0,2,1,2,0.3875968992248,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"Massachusetts, United States",US,USMA,,42.2373,-71.5314,MA,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,20150722060000,http://www.unionleader.com/apps/pbcs.dll/article?AID=/20150722/NEWS07/150729717
1728,451199136,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,JUD,ATTORNEY,,,,,,JUD,,,0,13,13,1,1,0.4,4,1,2,-4.28015564202335,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,20150722060000,http://www.the-dispatch.com/article/20150720/News/307209983/0/FRONTPAGE
1729,451199137,20150722,201507,2015,2015.5534,USA,NEW YORK,USA,,,,,,,,JUD,JUDGE,,,,,,JUD,,,1,20,20,2,1,3.0,2,1,2,-3.51941747572815,2,"Texas, United States",US,USTX,,31.106,-97.6475,TX,3,"Corpus Christi, Texas, United States",US,USTX,,27.8006,-97.3964,1333380,3,"Corpus Christi, Texas, United States",US,USTX,,27.8006,-97.3964,1333380,20150722060000,http://integrated.processmyquote.com/civil-court-cases-face-possible-delays-due-to-government-shutdown/
1730,451199138,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,JUD,APPEALS COURT,,,,,,JUD,,,1,46,46,4,1,7.0,4,1,4,-0.32502708559047,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.bna.com/hiring-temp-agency-n17179933675/
1731,451199139,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,JUD,LAWYER,,,,,,JUD,,,0,120,120,12,3,-4.0,2,1,2,-3.2733224222586,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://integrated.processmyquote.com/dewey-leboeuf-seeks-104-million-from-ex-partners/
1732,451199140,20150722,201507,2015,2015.5534,USA,PHILADELPHIA,USA,,,,,,,,LAB,WORKER,,,,,,LAB,,,1,10,10,1,1,0.0,1,1,1,-0.4720692368214,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,20150722060000,http://www.bna.com/dol-memo-means-n17179933674/
1733,451199141,20150722,201507,2015,2015.5534,USA,PHILADELPHIA,USA,,,,,,,,LAB,WORKER,,,,,,LAB,,,1,13,13,1,1,0.4,7,1,7,-0.4720692368214,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,20150722060000,http://www.bna.com/dol-memo-means-n17179933674/
1734,451199142,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,LAB,WORKER,,,,,,LAB,,,1,13,13,1,1,0.4,2,1,2,-0.4720692368214,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,20150722060000,http://www.bna.com/dol-memo-means-n17179933674/
1735,451199143,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,MED,SPOKESMAN,,,,,,MED,,,1,110,110,11,3,-2.0,2,1,2,-6.87022900763359,2,"Virginia, United States",US,USVA,,37.768,-78.2057,VA,2,"Virginia, United States",US,USVA,,37.768,-78.2057,VA,2,"Florida, United States",US,USFL,,27.8333,-81.717,FL,20150722060000,http://integrated.processmyquote.com/virginia-joins-whistle-blower-suit-against-guardrail-maker/
1736,451199144,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,MIL,MILITARY FORCE,,,,,,MIL,,,0,154,154,15,4,-7.2,5,1,5,-5.16826923076923,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://www.wsws.org/en/articles/2015/07/22/dnbo-j22.html
1737,451199145,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,MIL,NAVY,,,,,,MIL,,,0,193,193,19,4,-10.0,4,1,4,-6.78466076696165,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.wusa9.com/story/news/local/dc/2015/07/21/dc-police-quadruple-stabbing/30495475/
1738,451199146,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,MNCUSA,PARKER HANNIFIN,USA,,,,,MNC,,,1,20,20,2,1,3.0,4,1,4,0.857632933104635,1,Marshall Islands,RM,RM,,9.0,168.0,RM,1,Marshall Islands,RM,RM,,9.0,168.0,RM,1,Marshall Islands,RM,RM,,9.0,168.0,RM,20150722060000,http://www.wkyc.com/story/news/local/cleveland/2015/07/21/amelia-earhart---parker-hannifin/30164275/
1739,451199147,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,MNG,MONGOLIA,MNG,,,,,,,,1,42,42,4,1,1.9,2,1,2,-2.31958762886598,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,20150722060000,http://amestrib.com/news/rumbeiha-shows-importance-veterinary-toxicology
1740,451199148,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,MNG,MONGOLIA,MNG,,,,,,,,1,42,42,4,1,1.9,2,1,2,-2.31958762886598,1,Mongolia,MG,MG,,46.0,105.0,MG,1,Mongolia,MG,MG,,46.0,105.0,MG,1,Mongolia,MG,MG,,46.0,105.0,MG,20150722060000,http://amestrib.com/news/rumbeiha-shows-importance-veterinary-toxicology
1741,451199149,20150722,201507,2015,2015.5534,USA,IOWA,USA,,,,,,,,MNGEDU,MONGOLIA,MNG,,,,,EDU,,,1,42,42,4,1,1.9,1,1,1,-2.31958762886598,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,1,Mongolia,MG,MG,,46.0,105.0,MG,1,Mongolia,MG,MG,,46.0,105.0,MG,20150722060000,http://amestrib.com/news/rumbeiha-shows-importance-veterinary-toxicology
1742,451199150,20150722,201507,2015,2015.5534,USA,IOWA,USA,,,,,,,,MNGEDU,MONGOLIA,MNG,,,,,EDU,,,1,42,42,4,1,1.9,1,1,1,-2.31958762886598,1,Mongolia,MG,MG,,46.0,105.0,MG,1,Mongolia,MG,MG,,46.0,105.0,MG,1,Mongolia,MG,MG,,46.0,105.0,MG,20150722060000,http://amestrib.com/news/rumbeiha-shows-importance-veterinary-toxicology
1743,451199151,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,NER,NIGER,NER,,,,,,,,1,51,51,5,1,3.4,2,1,2,-3.22580645161291,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,4,"Djamena, Mintaqah Shari Baqirmi, Chad",CD,CD15,65582,11.3356,17.0983,-1093110,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/506069.html
1744,451199152,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,NER,NIGER,NER,,,,,,,,1,51,51,5,1,3.4,8,1,8,-3.22580645161291,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,1,Niger,NG,NG,,16.0,8.0,NG,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/506069.html
1745,451199153,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,NGA,NIGERIA,NGA,,,,,,,,1,51,51,5,1,3.4,10,1,10,-3.22580645161291,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,4,"Lake Chad, Nigeria (general), Nigeria",NI,NI00,190951,13.3285,14.1217,-2003602,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/506069.html
1746,451199154,20150722,201507,2015,2015.5534,USA,WASHINGTON,USA,,,,,,,,NGAGOV,NIGERIAN,NGA,,,,,GOV,,,1,51,51,5,1,3.4,3,1,3,-0.74424898511502,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,1,Nigeria,NI,NI,,10.0,8.0,NI,1,Nigeria,NI,NI,,10.0,8.0,NI,20150722060000,http://amestrib.com/news/obama-s-trip-ethiopia-alarms-some-human-rights-activists
1747,451199155,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,NMR,NORTH AMERICA,NMR,,,,,,,,1,36,36,3,1,4.0,8,1,8,2.98507462686567,3,"San Francisco, California, United States",US,USCA,CA075,37.7749,-122.419,277593,3,"San Francisco, California, United States",US,USCA,,37.7749,-122.419,277593,3,"San Francisco, California, United States",US,USCA,,37.7749,-122.419,277593,20150722060000,http://www.bntnews.co.uk/app/news.php?nid=23921
